,episode,segment,segment_start,segment_end,sentence
887,2024-05-16,8,74325920,91840480,And... I put my weight in it.
888,2024-05-16,8,74325920,91840480,It's not gonna work.
889,2024-05-16,8,74325920,91840480,"I'm gonna kill you, you bastard!"
890,2024-05-16,8,74325920,91840480,"I'm gonna kill you, you bastard!"
891,2024-05-16,8,74325920,91840480,"I'm gonna kill you, you bastard!"
892,2024-05-16,8,74325920,91840480,Nooo!
893,2024-05-16,8,74325920,91840480,The speed is good.
894,2024-05-16,8,74325920,91840480,But... ...the light has to come from the camera.
895,2024-05-16,8,74325920,91840480,I'm afraid that the people in the bar will put their weight in.
896,2024-05-16,8,74325920,91840480,And that's not gonna work.
897,2024-05-16,8,74325920,91840480,I'm gonna kill you.
898,2024-05-16,8,74325920,91840480,You bastard.
899,2024-05-16,8,74325920,91840480,I'm gonna kill you.
900,2024-05-16,8,74325920,91840480,I'm gonna kill you.
901,2024-05-16,8,74325920,91840480,I'm gonna kill you.
902,2024-05-16,8,74325920,91840480,I'm gonna kill you.
903,2024-05-16,8,74325920,91840480,I'm gonna kill you.
904,2024-05-16,8,74325920,91840480,I'm gonna kill you.
905,2024-05-16,8,74325920,91840480,I'm gonna kill you.
906,2024-05-16,8,74325920,91840480,I'm gonna kill you.
907,2024-05-16,8,74325920,91840480,I'm gonna kill you.
908,2024-05-16,8,74325920,91840480,I'm gonna kill you.
909,2024-05-16,8,74325920,91840480,I'm gonna kill you.
910,2024-05-16,8,74325920,91840480,I'm gonna kill you.
911,2024-05-16,8,74325920,91840480,I'm gonna kill you.
912,2024-05-16,8,74325920,91840480,I'm gonna kill you.
913,2024-05-16,8,74325920,91840480,I'm gonna kill you.
914,2024-05-16,8,74325920,91840480,I'm gonna kill you.
915,2024-05-16,8,74325920,91840480,He's shooting at me.
916,2024-05-16,8,74325920,91840480,I'm just thinking... ...we can win.
917,2024-05-16,8,74325920,91840480,We have to win.
918,2024-05-16,8,74325920,91840480,We have to win.
919,2024-05-16,8,74325920,91840480,I'm gonna kill you.
920,2024-05-16,8,74325920,91840480,I'm gonna kill you.
921,2024-05-16,8,74325920,91840480,I'm gonna kill you.
922,2024-05-16,8,74325920,91840480,I'm gonna kill you.
923,2024-05-16,8,74325920,91840480,I'm gonna kill you.
924,2024-05-16,8,74325920,91840480,Why am I living with you?
925,2024-05-16,8,74325920,91840480,And he's in cant get off my lips.
926,2024-05-16,8,74325920,91840480,He's in cant get off my lips.
927,2024-05-16,8,74325920,91840480,"Oh yeah, yeah, yeah."
928,2024-05-16,8,74325920,91840480,"Oh yeah, yeah, yeah."
929,2024-05-16,8,74325920,91840480,I'm gunslinging.
930,2024-05-16,8,74325920,91840480,I'm gunslinging.
931,2024-05-16,8,74325920,91840480,I expected other switch I'm not going to do that.
932,2024-05-16,8,74325920,91840480,I'm not going to do that.
933,2024-05-16,8,74325920,91840480,I'm not going to do that.
934,2024-05-16,8,74325920,91840480,I'm not going to do that.
935,2024-05-16,8,74325920,91840480,I'm not going to do that.
936,2024-05-16,8,74325920,91840480,I'm not going to do that.
937,2024-05-16,8,74325920,91840480,I'm not going to do that.
938,2024-05-16,8,74325920,91840480,I'm not going to do that.
939,2024-05-16,8,74325920,91840480,I'm not going to do that.
940,2024-05-16,8,74325920,91840480,I'm not going to do that.
941,2024-05-16,8,74325920,91840480,I'm not going to do that.
942,2024-05-16,8,74325920,91840480,I'm not going to do that.
943,2024-05-16,8,74325920,91840480,I'm not going to do that.
944,2024-05-16,8,74325920,91840480,I'm not going to do that.
945,2024-05-16,8,74325920,91840480,I'm not going to do that.
946,2024-05-16,8,74325920,91840480,I'm not going to do that.
947,2024-05-16,8,74325920,91840480,I'm not going to do that.
948,2024-05-16,8,74325920,91840480,I'm not going to do that.
949,2024-05-16,8,74325920,91840480,I'm not going to do that.
950,2024-05-16,8,74325920,91840480,I'm not going to do that.
951,2024-05-16,8,74325920,91840480,I'm not going to do that.
952,2024-05-16,8,74325920,91840480,I'm not going to do that.
953,2024-05-16,8,74325920,91840480,I'm not going to do that.
954,2024-05-16,8,74325920,91840480,I'm not going to do that.
955,2024-05-16,8,74325920,91840480,I'm not going to do that.
956,2024-05-16,8,74325920,91840480,I'm not going to do that.
957,2024-05-16,8,74325920,91840480,I'm not going to do that.
958,2024-05-16,8,74325920,91840480,I'm not going to do that.
959,2024-05-16,8,74325920,91840480,Out of some critical damage.
960,2024-05-16,8,74325920,91840480,Ayyy!
961,2024-05-16,8,74325920,91840480,Whoop!
962,2024-05-16,8,74325920,91840480,Ow ow ow ow.
963,2024-05-16,8,74325920,91840480,Now that I'm in the спорт.
964,2024-05-16,8,74325920,91840480,tôileri tMM I'm not going to let you get away with this.
965,2024-05-16,8,74325920,91840480,I'm going to get you out of here.
966,2024-05-16,8,74325920,91840480,I'm going to get you out of here.
967,2024-05-16,8,74325920,91840480,You're going to get out of here.
968,2024-05-16,8,74325920,91840480,I'm going to get you out of here.
969,2024-05-16,8,74325920,91840480,I'm going to get you out of here.
970,2024-05-16,8,74325920,91840480,I'm going to get you out of here.
971,2024-05-16,8,74325920,91840480,I'm going to get you out of here.
972,2024-05-16,9,91832480,101488480," You see, I didn't know that they started the war this time."
973,2024-05-16,9,91832480,101488480,I think you know that there's only one thing that I can't see.
974,2024-05-16,9,91832480,101488480,"And I'm not a person that can do this, so I'm going to just go and have a look."
975,2024-05-16,9,91832480,101488480,Five or ten thousand is less.
976,2024-05-16,9,91832480,101488480,"And this is not nine, but ten thousand."
977,2024-05-16,9,91832480,101488480,"I'm going to kill you, man!"
978,2024-05-16,9,91832480,101488480,I'm going to kill you!
979,2024-05-16,9,91832480,101488480,I'm going to kill you!
980,2024-05-16,9,91832480,101488480,I'm going to kill you!
981,2024-05-16,9,91832480,101488480,I'm going to kill you!
982,2024-05-16,9,91832480,101488480,"Fulfer, when I woke up, I had a lot of respect for the catapult."
983,2024-05-16,9,91832480,101488480,It wasn't as bad as this one.
984,2024-05-16,9,91832480,101488480,But I know that it works.
985,2024-05-16,9,91832480,101488480,"I'm going to kill you, and you're going to die of hunger."
986,2024-05-16,9,91832480,101488480,I've been taught by my nieces in Morocco.
987,2024-05-16,9,91832480,101488480,"This is all 14 percent in the last couple of years, you see."
988,2024-05-16,9,91832480,101488480,"Thank you, Master Rhymes."
989,2024-05-16,9,91832480,101488480,"And thank you, mate."
990,2024-05-16,9,91832480,101488480,And the ball fought.
991,2024-05-16,9,91832480,101488480,"Fulfer, that's nice of you."
992,2024-05-16,9,91832480,101488480,"This man ought to die, ain't that true?"
993,2024-05-16,9,91832480,101488480,That's really the type of man you are.
994,2024-05-16,9,91832480,101488480,I'm going to kill you!
995,2024-05-16,9,91832480,101488480,Black.
996,2024-05-16,9,91832480,101488480,"Sniper, you're a snot."
997,2024-05-16,9,91832480,101488480,Hot saw.
998,2024-05-16,9,91832480,101488480,"Aim, aim, aim."
999,2024-05-16,9,91832480,101488480,War back.
1000,2024-05-16,9,91832480,101488480,This blood is in your mouth.
1001,2024-05-16,9,91832480,101488480,My mouth is in your blood.
1002,2024-05-16,9,91832480,101488480,You're a snot.
1003,2024-05-16,9,91832480,101488480,Femis is a boat with people you don't know.
1004,2024-05-16,9,91832480,101488480,And that blood is for you.
1005,2024-05-16,9,91832480,101488480,"You're a team, you have to do everything."
1006,2024-05-16,9,91832480,101488480,Very exciting.
1007,2024-05-16,9,91832480,101488480,Very exciting.
1008,2024-05-16,9,91832480,101488480,You're a snot.
1009,2024-05-16,9,91832480,101488480,"I'm a big 14 swim, I'm a big 14 oar, you know."
1010,2024-05-16,9,91832480,101488480,I'm a big 14 boss.
1011,2024-05-16,9,91832480,101488480,That's my thing.
1012,2024-05-16,9,91832480,101488480,"Aim, aim, aim."
1013,2024-05-16,9,91832480,101488480,"Aim, aim, aim."
1014,2024-05-16,9,91832480,101488480,"Aim, aim, aim."
1015,2024-05-16,9,91832480,101488480,"Aim, aim, aim."
1016,2024-05-16,9,91832480,101488480,"Aim, aim, aim."
1017,2024-05-16,9,91832480,101488480,"Aim, aim, aim."
1018,2024-05-16,9,91832480,101488480,Aujourdt is a choir of bastards.
1019,2024-05-16,9,91832480,101488480,I'm sorry.
1020,2024-05-16,9,91832480,101488480,I'm sorry.
1021,2024-05-16,9,91832480,101488480,I'm sorry.
1022,2024-05-16,9,91832480,101488480,I'm sorry.
1023,2024-05-16,9,91832480,101488480,I'm sorry.
1024,2024-05-16,9,91832480,101488480,I'm sorry.
1025,2024-05-16,9,91832480,101488480,I'm sorry.
1026,2024-05-16,9,91832480,101488480,I'm sorry.
1027,2024-05-16,9,91832480,101488480,I'm sorry.
1028,2024-05-16,9,91832480,101488480,I'm sorry.
1029,2024-05-16,9,91832480,101488480,I'm sorry.
1030,2024-05-16,9,91832480,101488480,I'm sorry.
1031,2024-05-16,9,91832480,101488480,I'm sorry.
1032,2024-05-16,9,91832480,101488480,I'm sorry.
1033,2024-05-16,9,91832480,101488480,I'm sorry.
1034,2024-05-16,9,91832480,101488480,I'm sorry.
1035,2024-05-16,9,91832480,101488480,I'm sorry.
1036,2024-05-16,9,91832480,101488480,I'm sorry.
1037,2024-05-16,9,91832480,101488480,I'm sorry.
1038,2024-05-16,9,91832480,101488480,I'm sorry.
1039,2024-05-16,9,91832480,101488480,I'm sorry.
1040,2024-05-16,9,91832480,101488480,I'm sorry.
1041,2024-05-16,9,91832480,101488480,I'm sorry.
1042,2024-05-16,9,91832480,101488480,I'm sorry.
1043,2024-05-16,9,91832480,101488480,I'm sorry.
1044,2024-05-16,9,91832480,101488480,I'm sorry.
1045,2024-05-16,9,91832480,101488480,I'm sorry.
1046,2024-05-16,9,91832480,101488480,I'm sorry.
1047,2024-05-16,9,91832480,101488480,I'm sorry.
1048,2024-05-16,9,91832480,101488480,I'm sorry.
1049,2024-05-16,9,91832480,101488480,I'm sorry.
1050,2024-05-16,9,91832480,101488480,I'm sorry.
1051,2024-05-16,9,91832480,101488480,I'm sorry.
1052,2024-05-16,9,91832480,101488480,I'm sorry.
1053,2024-05-16,9,91832480,101488480,I'm sorry.
1054,2024-05-16,9,91832480,101488480,I'm sorry.
1055,2024-05-16,9,91832480,101488480,I'm sorry.
1056,2024-05-16,9,91832480,101488480,I'm sorry.
1057,2024-05-16,9,91832480,101488480,I'm sorry.
1058,2024-05-16,9,91832480,101488480,I'm sorry.
1059,2024-05-16,9,91832480,101488480,I'm sorry.
1060,2024-05-16,9,91832480,101488480,I'm sorry.
1061,2024-05-16,9,91832480,101488480,I'm sorry.
1062,2024-05-16,9,91832480,101488480,I'm sorry.
1063,2024-05-16,9,91832480,101488480,I'm sorry.
1064,2024-05-16,9,91832480,101488480,I'm sorry.
1065,2024-05-16,9,91832480,101488480,I'm sorry.
1066,2024-05-16,9,91832480,101488480,I'm sorry.
1067,2024-05-16,9,91832480,101488480,I'm sorry.
1068,2024-05-16,9,91832480,101488480,I'm sorry.
1069,2024-05-16,9,91832480,101488480,I'm sorry.
1070,2024-05-16,9,91832480,101488480,I'm sorry.
1071,2024-05-16,9,91832480,101488480,I'm sorry.
1072,2024-05-16,9,91832480,101488480,I'm sorry.
1073,2024-05-16,9,91832480,101488480,I'm sorry.
1074,2024-05-16,9,91832480,101488480,I'm sorry.
1075,2024-05-16,9,91832480,101488480,I'm sorry.
1076,2024-05-16,9,91832480,101488480,I'm sorry.
1077,2024-05-16,9,91832480,101488480,I'm sorry.
1078,2024-05-16,9,91832480,101488480,I'm sorry.
1079,2024-05-16,9,91832480,101488480,I'm sorry.
1080,2024-05-16,9,91832480,101488480,I'm sorry.
1081,2024-05-16,9,91832480,101488480,I'm sorry.
1082,2024-05-16,9,91832480,101488480,I'm sorry.
1083,2024-05-16,9,91832480,101488480,I'm sorry.
1084,2024-05-16,9,91832480,101488480,I'm sorry.
1085,2024-05-16,9,91832480,101488480,I'm sorry.
1086,2024-05-16,9,91832480,101488480,I'm sorry.
1087,2024-05-16,9,91832480,101488480,I'm sorry.
1088,2024-05-16,9,91832480,101488480,I'm sorry.
1089,2024-05-16,9,91832480,101488480,I'm sorry.
1090,2024-05-16,9,91832480,101488480,I'm sorry.
1091,2024-05-16,9,91832480,101488480,I'm sorry.
1092,2024-05-16,9,91832480,101488480,I'm sorry.
1093,2024-05-16,9,91832480,101488480,I'm sorry.
1094,2024-05-16,9,91832480,101488480,I'm sorry.
1095,2024-05-16,9,91832480,101488480,I'm sorry.
1096,2024-05-16,9,91832480,101488480,I'm sorry.
1097,2024-05-16,9,91832480,101488480,I'm sorry.
1098,2024-05-16,9,91832480,101488480,I'm sorry.
1099,2024-05-16,9,91832480,101488480,I'm sorry.
1100,2024-05-16,9,91832480,101488480,I'm sorry.
1101,2024-05-16,9,91832480,101488480,I'm sorry.
1102,2024-05-16,9,91832480,101488480,I'm sorry.
1103,2024-05-16,9,91832480,101488480,I'm sorry.
1104,2024-05-16,9,91832480,101488480,I'm sorry.
1105,2024-05-16,9,91832480,101488480,I'm sorry.
1106,2024-05-16,9,91832480,101488480,I'm sorry.
1107,2024-05-16,9,91832480,101488480,I'm sorry.
1108,2024-05-16,9,91832480,101488480,I'm sorry.
1109,2024-05-16,9,91832480,101488480,I'm sorry.
1110,2024-05-16,9,91832480,101488480,I'm sorry.
1111,2024-05-16,9,91832480,101488480,I'm sorry.
1112,2024-05-16,9,91832480,101488480,I'm sorry.
1113,2024-05-16,9,91832480,101488480,I'm sorry.
1114,2024-05-16,9,91832480,101488480,I'm sorry.
1115,2024-05-16,9,91832480,101488480,I'm sorry.
1116,2024-05-16,9,91832480,101488480,I'm sorry.
1117,2024-05-16,9,91832480,101488480,I'm sorry.
1118,2024-05-16,9,91832480,101488480,I'm sorry.
1119,2024-05-16,9,91832480,101488480,I'm sorry.
1120,2024-05-16,9,91832480,101488480,I'm sorry.
1121,2024-05-16,9,91832480,101488480,I'm sorry.
1122,2024-05-16,9,91832480,101488480,I'm sorry.
1123,2024-05-16,9,91832480,101488480,I'm sorry.
1124,2024-05-16,9,91832480,101488480,I'm sorry.
1125,2024-05-16,9,91832480,101488480,I'm sorry.
1126,2024-05-16,9,91832480,101488480,I'm sorry.
1127,2024-05-16,9,91832480,101488480,I'm sorry.
1128,2024-05-16,9,91832480,101488480,I'm sorry.
1129,2024-05-16,9,91832480,101488480,I'm sorry.
1130,2024-05-16,9,91832480,101488480,I'm sorry.
1131,2024-05-16,9,91832480,101488480,I'm sorry.
1132,2024-05-16,9,91832480,101488480,I'm sorry.
1133,2024-05-16,9,91832480,101488480,I'm sorry.
1134,2024-05-16,9,91832480,101488480,"That's it, the last one."
1135,2024-05-16,9,91832480,101488480,I don't believe it.
1136,2024-05-16,9,91832480,101488480,That was a winner.
1137,2024-05-16,9,91832480,101488480,That was a winner.
1138,2024-05-16,9,91832480,101488480,The first test winner is real.
1139,2024-05-16,9,91832480,101488480,I never thought that it would give such a nice feeling.
1140,2024-05-16,9,91832480,101488480,But I still hope for a better victory.
1141,2024-05-16,9,91832480,101488480,I'm so proud of the project.
1142,2024-05-16,9,91832480,101488480,It feels like a change of heart.
1143,2024-05-16,9,91832480,101488480,We are all for you.
1144,2024-05-16,9,91832480,101488480,"Captain, Captain Marvel."
1145,2024-05-16,9,91832480,101488480,I'm so sorry.
1146,2024-05-16,9,91832480,101488480,Only for Noobie.
1147,2024-05-16,9,91832480,101488480,Seriously.
1148,2024-05-16,9,91832480,101488480,I really want to help you.
1149,2024-05-16,9,91832480,101488480,Noobie?
1150,2024-05-16,9,91832480,101488480,Please.
1151,2024-05-16,9,91832480,101488480,Today is my first day.
1152,2024-05-16,9,91832480,101488480,Until I'm really sick and my eyes don't fit in my pocket.
1153,2024-05-16,9,91832480,101488480,But I'm so happy that the fire is gone.
1154,2024-05-16,9,91832480,101488480,I'm so happy that the fire is gone.
1155,2024-05-16,9,91832480,101488480,You're so beautiful.
1156,2024-05-16,9,91832480,101488480,You're so beautiful.
1157,2024-05-16,9,91832480,101488480,You're so beautiful.
1158,2024-05-16,9,91832480,101488480,I'm so happy.
1159,2024-05-16,9,91832480,101488480,You're so beautiful.
1160,2024-05-16,9,91832480,101488480,I'm so happy.
1161,2024-05-16,9,91832480,101488480,I'm going to be a good boy.
1162,2024-05-16,9,91832480,101488480,I'm going to be a good boy.
1163,2024-05-16,9,91832480,101488480,I'm going to be a good boy.
1164,2024-05-16,9,91832480,101488480,I'm going to be a good boy.
1165,2024-05-16,9,91832480,101488480,I'm going to be a good boy.
1166,2024-05-16,9,91832480,101488480,I'm going to be a good boy.
1167,2024-05-16,9,91832480,101488480,I'm going to be a good boy.
1168,2024-05-16,9,91832480,101488480,Hussle.
1169,2024-05-16,9,91832480,101488480,Hussle.
1170,2024-05-16,9,91832480,101488480,What do you think of your team?
1171,2024-05-16,9,91832480,101488480,I'm really very happy about the team.
1172,2024-05-16,9,91832480,101488480,They are super nice people.
1173,2024-05-16,9,91832480,101488480,They know everything.
1174,2024-05-16,9,91832480,101488480,I'm just happy.
1175,2024-05-16,9,91832480,101488480,We had a great time.
1176,2024-05-16,9,91832480,101488480,I'm so happy.
1177,2024-05-16,9,91832480,101488480,You always want to have a good time.
1178,2024-05-16,9,91832480,101488480,This is a very nice team.
1179,2024-05-16,9,91832480,101488480,The team is great.
1180,2024-05-16,9,91832480,101488480,They are fantastic.
1181,2024-05-16,9,91832480,101488480,The only problem is that they are not very good at talking.
1182,2024-05-16,9,91832480,101488480,No.
1183,2024-05-16,9,91832480,101488480,This expedition consists of three camps.
1184,2024-05-16,9,91832480,101488480,"Camp West, Camp North and Camp South."
1185,2024-05-16,10,101480480,111197920," You are the winning team, Tim Gron, you are going to Camp West."
1186,2024-05-16,10,101480480,111197920,"And I can tell you, he is very good at it."
1187,2024-05-16,10,101480480,111197920,"And Tim Gron, because you are the winners, and you are not only captain, but also chef, I have something else."
1188,2024-05-16,10,101480480,111197920,Fuck!
1189,2024-05-16,10,101480480,111197920,"Really stupid, really stupid, was he really that close to me?"
1190,2024-05-16,10,101480480,111197920,Thomaswise James Goodman.
1191,2024-05-16,10,101480480,111197920,I'm going to play a game on the plane.
1192,2024-05-16,10,101480480,111197920,See you on Friday.
1193,2024-05-16,10,101480480,111197920,I'm going to go outside.
1194,2024-05-16,10,101480480,111197920,You're looking all around you.
1195,2024-05-16,10,101480480,111197920,Enjoying the nature.
1196,2024-05-16,10,101480480,111197920,I can let go of your game.
1197,2024-05-16,10,101480480,111197920,"Yeah, my heart is racing."
1198,2024-05-16,10,101480480,111197920,"Every day, you get a call number 112 a thousand times."
1199,2024-05-16,10,101480480,111197920,This is 112 today.
1200,2024-05-16,10,101480480,111197920,And this is Kirsten Westerik.
1201,2024-05-16,10,101480480,111197920,"She was a lawyer, a police officer and was present at 112 today."
1202,2024-05-16,10,101480480,111197920,I'm looking at the moment when you know about the expedition.
1203,2024-05-16,10,101480480,111197920,When you're in the bush.
1204,2024-05-16,10,101480480,111197920,And when you're going to the island.
1205,2024-05-16,10,101480480,111197920,And when you arrive there.
1206,2024-05-16,10,101480480,111197920,And when you're going to sit there with everyone.
1207,2024-05-16,10,101480480,111197920,And when you know about the expedition.
1208,2024-05-16,10,101480480,111197920,I'm looking at the moment when you know about the expedition.
1209,2024-05-16,10,101480480,111197920,And when you're going to sit there with everyone.
1210,2024-05-16,10,101480480,111197920,And when you know about the expedition.
1211,2024-05-16,10,101480480,111197920,And when you know about the expedition.
1212,2024-05-16,10,101480480,111197920,We're still winning.
1213,2024-05-16,10,101480480,111197920,"And as a team, we're going to get the best."
1214,2024-05-16,10,101480480,111197920,The best island.
1215,2024-05-16,10,101480480,111197920,The only island that's going to start.
1216,2024-05-16,10,101480480,111197920,The sun was going down.
1217,2024-05-16,10,101480480,111197920,And now it's going to turn.
1218,2024-05-16,10,101480480,111197920,And now it's going to turn.
1219,2024-05-16,10,101480480,111197920,And now it's going to turn.
1220,2024-05-16,10,101480480,111197920,"As things turned, everything became a place of nosiness."
1221,2024-05-16,10,101480480,111197920,The whole world is sitting on a nice roof like a ceiling.
1222,2024-05-16,10,101480480,111197920,And it turns out to be our sleeping place.
1223,2024-05-16,10,101480480,111197920,Sleepyhead.
1224,2024-05-16,10,101480480,111197920,"It's not that bad, buddy."
1225,2024-05-16,10,101480480,111197920,"You're a real sleeper, buddy."
1226,2024-05-16,10,101480480,111197920,You're a real sleeper.
1227,2024-05-16,10,101480480,111197920,I'm a real sleeper.
1228,2024-05-16,10,101480480,111197920,The roof is so high.
1229,2024-05-16,10,101480480,111197920,I'm so tired.
1230,2024-05-16,10,101480480,111197920,I'm so tired.
1231,2024-05-16,10,101480480,111197920,I'm so tired.
1232,2024-05-16,10,101480480,111197920,I'm so tired.
1233,2024-05-16,10,101480480,111197920,I'm so tired.
1234,2024-05-16,10,101480480,111197920,I'm so tired.
1235,2024-05-16,10,101480480,111197920,"You're not going to stand on the roof like a dog, are you?"
1236,2024-05-16,10,101480480,111197920,You're a real sleeper.
1237,2024-05-16,10,101480480,111197920,You're a real sleeper.
1238,2024-05-16,10,101480480,111197920,You're a real sleeper.
1239,2024-05-16,10,101480480,111197920,You're a real sleeper.
1240,2024-05-16,10,101480480,111197920,I'm not a sleeper.
1241,2024-05-16,10,101480480,111197920,I'm a real sleeper.
1242,2024-05-16,10,101480480,111197920,I'm a real sleeper.
1243,2024-05-16,10,101480480,111197920,"What you can do when you lose the first test, you're strong enough."
1244,2024-05-16,10,101480480,111197920,At some point you're on a boat with people you don't know at all.
1245,2024-05-16,10,101480480,111197920,And that has to be your team.
1246,2024-05-16,10,101480480,111197920,You have to do everything with that.
1247,2024-05-16,10,101480480,111197920,Very exciting.
1248,2024-05-16,10,101480480,111197920,Very exciting.
1249,2024-05-16,10,101480480,111197920,It's quite a journey.
1250,2024-05-16,10,101480480,111197920,You have to find me with a bit of what I'm going to find.
1251,2024-05-16,10,101480480,111197920,What do we find?
1252,2024-05-16,10,101480480,111197920,What is there?
1253,2024-05-16,10,101480480,111197920,Is there space?
1254,2024-05-16,10,101480480,111197920,Are there things we can do with?
1255,2024-05-16,10,101480480,111197920,That's what I'm going to do when I get to the other side.
1256,2024-05-16,10,101480480,111197920,You're a real sleeper.
1257,2024-05-16,10,101480480,111197920,You're a real sleeper.
1258,2024-05-16,10,101480480,111197920,You're a real sleeper.
1259,2024-05-16,10,101480480,111197920,You're a real sleeper.
1260,2024-05-16,10,101480480,111197920,My work is up to you to steal the only other thing from Netflix.
1261,2024-05-16,10,101480480,111197920,Fuck you!
1262,2024-05-16,10,101480480,111197920,Is it?
1263,2024-05-16,10,101480480,111197920,Have you heard that?
1264,2024-05-16,10,101480480,111197920,The last time I had a real sleeper was when I was a child.
1265,2024-05-16,10,101480480,111197920,I'm going to find my wife with a bit of what I'm going to find.
1266,2024-05-16,10,101480480,111197920,I'm going to find someone who is really social.
1267,2024-05-16,10,101480480,111197920,I'm going to find someone who is really into my life.
1268,2024-05-16,10,101480480,111197920,I'm going to find someone with friends and family.
1269,2024-05-16,10,101480480,111197920,That's what I'm going to do.
1270,2024-05-16,10,101480480,111197920,I'm going to find my wife.
1271,2024-05-16,10,101480480,111197920,And my kids are going to be all over the place.
1272,2024-05-16,10,101480480,111197920,I'm going to find my wife.
1273,2024-05-16,10,101480480,111197920,You're a real sleeper.
1274,2024-05-16,10,101480480,111197920,You're a real sleeper.
1275,2024-05-16,11,111189920,121115680, I came to the island and it was super idyllic.
1276,2024-05-16,11,111189920,121115680,But you immediately start to think about what needs to happen.
1277,2024-05-16,11,111189920,121115680,Because we have to go to sleep.
1278,2024-05-16,11,111189920,121115680,You start to get a little dizzy.
1279,2024-05-16,11,111189920,121115680,You have to come to the fire.
1280,2024-05-16,11,111189920,121115680,You have to have a roof.
1281,2024-05-16,11,111189920,121115680,"And you have to figure out how everyone is, by personality."
1282,2024-05-16,11,111189920,121115680,What are their qualities.
1283,2024-05-16,11,111189920,121115680,To see who has to do what.
1284,2024-05-16,11,111189920,121115680,This is the first time you are not in your new home.
1285,2024-05-16,11,111189920,121115680,You are going to live.
1286,2024-05-16,11,111189920,121115680,You are going to live in a new home with 6 people in it.
1287,2024-05-16,11,111189920,121115680,You are going to sleep.
1288,2024-05-16,11,111189920,121115680,And that is fucking nice.
1289,2024-05-16,11,111189920,121115680,I want to go to my house.
1290,2024-05-16,11,111189920,121115680,I want to sleep.
1291,2024-05-16,11,111189920,121115680,And I want to sleep.
1292,2024-05-16,11,111189920,121115680,And I want to sleep.
1293,2024-05-16,11,111189920,121115680,I want to be a good boy.
1294,2024-05-16,11,111189920,121115680,I also want to sleep with a little girl.
1295,2024-05-16,11,111189920,121115680,And now the rest is up to you.
1296,2024-05-16,11,111189920,121115680,I want to sleep.
1297,2024-05-16,11,111189920,121115680,I want to sleep.
1298,2024-05-16,11,111189920,121115680,I want to sleep.
1299,2024-05-16,11,111189920,121115680,I want to sleep.
1300,2024-05-16,11,111189920,121115680,I want to sleep.
1301,2024-05-16,11,111189920,121115680,I want to sleep.
1302,2024-05-16,11,111189920,121115680,I want to sleep.
1303,2024-05-16,11,111189920,121115680,I want to sleep.
1304,2024-05-16,11,111189920,121115680,I want to sleep.
1305,2024-05-16,11,111189920,121115680,I want to sleep.
1306,2024-05-16,11,111189920,121115680,And you are going to sleep.
1307,2024-05-16,11,111189920,121115680,And you are going to sleep.
1308,2024-05-16,11,111189920,121115680,You are going to be the first child of the expedition.
1309,2024-05-16,11,111189920,121115680,My boy.
1310,2024-05-16,11,111189920,121115680,I want to sleep.
1311,2024-05-16,11,111189920,121115680,You are going to sleep.
1312,2024-05-16,11,111189920,121115680,I want to sleep.
1313,2024-05-16,11,111189920,121115680,I don't think I can sleep.
1314,2024-05-16,11,111189920,121115680,I don't think I can sleep.
1315,2024-05-16,11,111189920,121115680,I don't know.
1316,2024-05-16,11,111189920,121115680,I don't know.
1317,2024-05-16,11,111189920,121115680,I don't know.
1318,2024-05-16,11,111189920,121115680,I don't know.
1319,2024-05-16,11,111189920,121115680,Do you think it's good if we just leave the ship?
1320,2024-05-16,11,111189920,121115680,Do you think we all have a sea in there?
1321,2024-05-16,11,111189920,121115680,My name is OK for telling you.
1322,2024-05-16,11,111189920,121115680,You are beautiful.
1323,2024-05-16,11,111189920,121115680,I want to make you a beautiful woman.
1324,2024-05-16,11,111189920,121115680,"And slap that if you need a problem, dad."
1325,2024-05-16,11,111189920,121115680,OK.
1326,2024-05-16,11,111189920,121115680,I'm going to make you a beautiful woman.
1327,2024-05-16,11,111189920,121115680,"Please, please, please, please."
1328,2024-05-16,11,111189920,121115680,I'm going to make you a beautiful woman.
1329,2024-05-16,11,111189920,121115680,"Please, please, please, please."
1330,2024-05-16,11,111189920,121115680,"Yes, please, please, please."
1331,2024-05-16,11,111189920,121115680,I want to make you a beautiful woman.
1332,2024-05-16,11,111189920,121115680,With all those balls and stuff.
1333,2024-05-16,11,111189920,121115680,"Yes, but after that, it's not going to work."
1334,2024-05-16,11,111189920,121115680,I'm not going to sleep.
1335,2024-05-16,11,111189920,121115680,It's not going to work.
1336,2024-05-16,11,111189920,121115680,"After that, it's not going to work."
1337,2024-05-16,11,111189920,121115680,"Everything you want, you don't want to get wet."
1338,2024-05-16,11,111189920,121115680,I have a lot of water frees.
1339,2024-05-16,11,111189920,121115680,"I hate insects, but then also really every little thing that moves, I'm so afraid of."
1340,2024-05-16,11,111189920,121115680,"And yes, or a forest or a jungle run-in is not really something that really attracts me."
1341,2024-05-16,11,111189920,121115680,I'm here.
1342,2024-05-16,11,111189920,121115680,I'm here.
1343,2024-05-16,11,111189920,121115680,You know that it drives.
1344,2024-05-16,11,111189920,121115680,"Yes, yes."
1345,2024-05-16,11,111189920,121115680,I think that's just a chamber in a family that was there when I was a child.
1346,2024-05-16,11,111189920,121115680,I'm going to sleep.
